Displacement,force,Time,Time2
1.9199999999999813,420.6272,2024-03-02 21:34:55.462498,1709382895462
1.9149999999999814,17.9744,2024-03-02 21:34:55.525752,1709382895526
1.9099999999999815,0.0,2024-03-02 21:34:55.573143,1709382895573
1.9049999999999816,911.8399999999999,2024-03-02 21:34:55.636083,1709382895636
1.8999999999999817,0.0,2024-03-02 21:34:55.700194,1709382895700
1.8949999999999818,834.9567999999999,2024-03-02 21:34:55.747346,1709382895747
1.889999999999982,0.0,2024-03-02 21:34:55.810327,1709382895810
1.884999999999982,795.2031999999999,2024-03-02 21:34:55.874416,1709382895874
1.8799999999999821,577.1488,2024-03-02 21:34:55.936882,1709382895937
1.8749999999999822,745.0848,2024-03-02 21:34:56.000324,1709382896000
1.8699999999999823,866.9696000000001,2024-03-02 21:34:56.047812,1709382896048
1.8649999999999824,0.0,2024-03-02 21:34:56.110722,1709382896111
1.8599999999999826,870.7743999999999,2024-03-02 21:34:56.173062,1709382896173
1.8549999999999827,0.0,2024-03-02 21:34:56.235821,1709382896236
1.8499999999999828,846.5024,2024-03-02 21:34:56.299078,1709382896299
1.8449999999999829,0.0,2024-03-02 21:34:56.362004,1709382896362
1.839999999999983,809.2416000000001,2024-03-02 21:34:56.425550,1709382896426
1.834999999999983,555.3696,2024-03-02 21:34:56.472703,1709382896473
1.8299999999999832,0.0,2024-03-02 21:34:56.535376,1709382896535
1.8249999999999833,918.2687999999999,2024-03-02 21:34:56.598713,1709382896599
1.8199999999999834,0.0,2024-03-02 21:34:56.661883,1709382896662
1.8149999999999835,868.2816,2024-03-02 21:34:56.725360,1709382896725
1.8099999999999836,0.0,2024-03-02 21:34:56.788349,1709382896788
1.8049999999999837,842.5664,2024-03-02 21:34:56.851341,1709382896851
1.7999999999999838,0.0,2024-03-02 21:34:56.914972,1709382896915
1.794999999999984,806.7488,2024-03-02 21:34:56.978294,1709382896978
1.789999999999984,0.0,2024-03-02 21:34:57.041343,1709382897041
1.7849999999999842,792.5792,2024-03-02 21:34:57.104884,1709382897105
1.7799999999999843,678.4352,2024-03-02 21:34:57.168949,1709382897169
1.7749999999999844,642.4864,2024-03-02 21:34:57.231954,1709382897232
1.7699999999999845,865.6576000000001,2024-03-02 21:34:57.279683,1709382897280
1.7649999999999846,0.0,2024-03-02 21:34:57.342863,1709382897343
1.7599999999999847,872.0863999999999,2024-03-02 21:34:57.406664,1709382897407
1.7549999999999848,0.0,2024-03-02 21:34:57.469384,1709382897469
1.749999999999985,814.3584000000001,2024-03-02 21:34:57.532475,1709382897532
1.744999999999985,261.6128,2024-03-02 21:34:57.579862,1709382897580
1.7399999999999851,0.0,2024-03-02 21:34:57.643231,1709382897643
1.7349999999999852,652.8512,2024-03-02 21:34:57.706546,1709382897707
1.7299999999999853,0.0,2024-03-02 21:34:57.769140,1709382897769
1.7249999999999854,873.3983999999999,2024-03-02 21:34:57.832805,1709382897833
1.7199999999999855,0.0,2024-03-02 21:34:57.880224,1709382897880
1.7149999999999856,845.1904,2024-03-02 21:34:57.943600,1709382897944
1.7099999999999858,97.4816,2024-03-02 21:34:58.006739,1709382898007
1.7049999999999859,859.2288000000001,2024-03-02 21:34:58.070007,1709382898070
1.699999999999986,224.4832,2024-03-02 21:34:58.133709,1709382898134
1.694999999999986,0.0,2024-03-02 21:34:58.181443,1709382898181
1.6899999999999862,881.1392,2024-03-02 21:34:58.244600,1709382898245
1.6849999999999863,0.0,2024-03-02 21:34:58.308059,1709382898308
1.6799999999999864,883.632,2024-03-02 21:34:58.371346,1709382898371
1.6749999999999865,0.0,2024-03-02 21:34:58.434917,1709382898435
1.6699999999999866,841.3856,2024-03-02 21:34:58.482568,1709382898483
1.6649999999999867,919.5808,2024-03-02 21:34:58.530908,1709382898531
1.6599999999999868,0.0,2024-03-02 21:34:58.594113,1709382898594
1.654999999999987,869.5935999999999,2024-03-02 21:34:58.657903,1709382898658
1.649999999999987,0.0,2024-03-02 21:34:58.706232,1709382898706
1.6449999999999871,895.1776,2024-03-02 21:34:58.769233,1709382898769
1.6399999999999872,0.0,2024-03-02 21:34:58.832672,1709382898833
1.6349999999999874,0.0,2024-03-02 21:34:58.879905,1709382898880
1.6299999999999875,471.9264,2024-03-02 21:34:58.942907,1709382898943
1.6249999999999876,1.312,2024-03-02 21:34:59.006236,1709382899006
1.6199999999999877,881.1392,2024-03-02 21:34:59.069466,1709382899069
1.6149999999999878,0.0,2024-03-02 21:34:59.132652,1709382899133
1.6099999999999879,879.8272,2024-03-02 21:34:59.196534,1709382899197
1.604999999999988,0.0,2024-03-02 21:34:59.259085,1709382899259
1.599999999999988,887.4368,2024-03-02 21:34:59.322485,1709382899322
1.5949999999999882,0.0,2024-03-02 21:34:59.386856,1709382899387
1.5899999999999883,737.4752000000001,2024-03-02 21:34:59.449845,1709382899450
1.5849999999999884,51.299200000000006,2024-03-02 21:34:59.513498,1709382899513
1.5799999999999885,605.3568,2024-03-02 21:34:59.576976,1709382899577
1.5749999999999886,44.870400000000004,2024-03-02 21:34:59.640430,1709382899640
1.5699999999999887,0.0,2024-03-02 21:34:59.688005,1709382899688
1.5649999999999888,875.8911999999999,2024-03-02 21:34:59.751405,1709382899751
1.559999999999989,0.0,2024-03-02 21:34:59.815166,1709382899815
1.554999999999989,882.3199999999999,2024-03-02 21:34:59.878711,1709382899879
1.5499999999999892,0.0,2024-03-02 21:34:59.926454,1709382899926
1.5449999999999893,760.5664,2024-03-02 21:34:59.990293,1709382899990
1.5399999999999894,888.7488,2024-03-02 21:35:00.037623,1709382900038
1.5349999999999895,0.0,2024-03-02 21:35:00.100735,1709382900101
1.5299999999999896,881.1392,2024-03-02 21:35:00.164529,1709382900165
1.5249999999999897,0.0,2024-03-02 21:35:00.227397,1709382900227
1.5199999999999898,882.3199999999999,2024-03-02 21:35:00.290443,1709382900290
1.51499999999999,0.0,2024-03-02 21:35:00.354652,1709382900355
1.50999999999999,883.632,2024-03-02 21:35:00.417525,1709382900418
1.5049999999999901,34.6368,2024-03-02 21:35:00.480603,1709382900481
1.4999999999999902,752.8256,2024-03-02 21:35:00.543934,1709382900544
1.4949999999999903,421.93919999999997,2024-03-02 21:35:00.591325,1709382900591
1.4899999999999904,0.0,2024-03-02 21:35:00.654929,1709382900655
1.4849999999999905,879.8272,2024-03-02 21:35:00.719148,1709382900719
1.4799999999999907,0.0,2024-03-02 21:35:00.766420,1709382900766
1.4749999999999908,868.2816,2024-03-02 21:35:00.829804,1709382900830
1.4699999999999909,135.9232,2024-03-02 21:35:00.877542,1709382900878
1.464999999999991,395.04319999999996,2024-03-02 21:35:00.940733,1709382900941
1.459999999999991,875.8911999999999,2024-03-02 21:35:00.988176,1709382900988
1.4549999999999912,0.0,2024-03-02 21:35:01.050965,1709382901051
1.4499999999999913,883.632,2024-03-02 21:35:01.114111,1709382901114
1.4449999999999914,0.0,2024-03-02 21:35:01.176778,1709382901177
1.4399999999999915,896.4896,2024-03-02 21:35:01.240107,1709382901240
1.4349999999999916,519.4208,2024-03-02 21:35:01.287468,1709382901287
1.4299999999999917,514.304,2024-03-02 21:35:01.350128,1709382901350
1.4249999999999918,650.2271999999999,2024-03-02 21:35:01.413024,1709382901413
1.419999999999992,0.0,2024-03-02 21:35:01.476285,1709382901476
1.414999999999992,742.592,2024-03-02 21:35:01.540012,1709382901540
1.4099999999999921,0.0,2024-03-02 21:35:01.587396,1709382901587
1.4049999999999923,881.1392,2024-03-02 21:35:01.650788,1709382901651
1.3999999999999924,0.0,2024-03-02 21:35:01.714413,1709382901714
1.3949999999999925,674.6304,2024-03-02 21:35:01.777096,1709382901777
1.3899999999999926,23.0912,2024-03-02 21:35:01.840247,1709382901840
1.3849999999999927,57.727999999999994,2024-03-02 21:35:01.888147,1709382901888
1.3799999999999928,887.4368,2024-03-02 21:35:01.950939,1709382901951
1.374999999999993,0.0,2024-03-02 21:35:02.013815,1709382902014
1.369999999999993,875.8911999999999,2024-03-02 21:35:02.076921,1709382902077
1.364999999999993,0.0,2024-03-02 21:35:02.140626,1709382902141
1.3599999999999932,866.9696000000001,2024-03-02 21:35:02.204232,1709382902204
1.3549999999999933,334.6912,2024-03-02 21:35:02.251677,1709382902252
1.3499999999999934,702.8384,2024-03-02 21:35:02.315156,1709382902315
1.3449999999999935,497.64160000000004,2024-03-02 21:35:02.378197,1709382902378
1.3399999999999936,85.936,2024-03-02 21:35:02.441038,1709382902441
1.3349999999999937,568.096,2024-03-02 21:35:02.503638,1709382902504
1.3299999999999939,0.0,2024-03-02 21:35:02.566602,1709382902567
1.324999999999994,881.1392,2024-03-02 21:35:02.629352,1709382902629
1.319999999999994,0.0,2024-03-02 21:35:02.692669,1709382902693
1.3149999999999942,878.5151999999999,2024-03-02 21:35:02.756074,1709382902756
1.3099999999999943,0.0,2024-03-02 21:35:02.818916,1709382902819
1.3049999999999944,752.8256,2024-03-02 21:35:02.882293,1709382902882
1.2999999999999945,0.0,2024-03-02 21:35:02.945174,1709382902945
1.2949999999999946,97.4816,2024-03-02 21:35:02.992131,1709382902992
1.2899999999999947,539.8879999999999,2024-03-02 21:35:03.054979,1709382903055
1.2849999999999948,0.0,2024-03-02 21:35:03.117831,1709382903118
1.279999999999995,874.7103999999999,2024-03-02 21:35:03.180567,1709382903181
1.274999999999995,0.0,2024-03-02 21:35:03.243370,1709382903243
1.2699999999999951,879.8272,2024-03-02 21:35:03.305978,1709382903306
1.2649999999999952,0.0,2024-03-02 21:35:03.368874,1709382903369
1.2599999999999953,750.2016,2024-03-02 21:35:03.431682,1709382903432
1.2549999999999955,0.0,2024-03-02 21:35:03.494823,1709382903495
1.2499999999999956,632.2528,2024-03-02 21:35:03.557539,1709382903558
1.2449999999999957,512.992,2024-03-02 21:35:03.620436,1709382903620
1.2399999999999958,488.5888,2024-03-02 21:35:03.683162,1709382903683
1.2349999999999959,629.76,2024-03-02 21:35:03.746523,1709382903747
1.229999999999996,0.0,2024-03-02 21:35:03.809110,1709382903809
1.224999999999996,775.9168000000001,2024-03-02 21:35:03.872397,1709382903872
1.2199999999999962,0.0,2024-03-02 21:35:03.935298,1709382903935
1.2149999999999963,875.8911999999999,2024-03-02 21:35:03.997903,1709382903998
1.2099999999999964,0.0,2024-03-02 21:35:04.060570,1709382904061
1.2049999999999965,869.5935999999999,2024-03-02 21:35:04.123399,1709382904123
1.1999999999999966,0.0,2024-03-02 21:35:04.186546,1709382904187
1.1949999999999967,893.8656,2024-03-02 21:35:04.249940,1709382904250
1.1899999999999968,606.6687999999999,2024-03-02 21:35:04.297557,1709382904298
1.184999999999997,8.9216,2024-03-02 21:35:04.360377,1709382904360
1.179999999999997,721.9936,2024-03-02 21:35:04.424326,1709382904424
1.1749999999999972,0.0,2024-03-02 21:35:04.488178,1709382904488
1.1699999999999973,861.8528,2024-03-02 21:35:04.551998,1709382904552
1.1649999999999974,0.0,2024-03-02 21:35:04.599542,1709382904600
1.1599999999999975,681.0592,2024-03-02 21:35:04.662927,1709382904663
1.1549999999999976,0.0,2024-03-02 21:35:04.726099,1709382904726
1.1499999999999977,541.1999999999999,2024-03-02 21:35:04.789756,1709382904790
1.1449999999999978,613.0975999999999,2024-03-02 21:35:04.853354,1709382904853
1.139999999999998,0.0,2024-03-02 21:35:04.901355,1709382904901
1.134999999999998,866.9696000000001,2024-03-02 21:35:04.964575,1709382904965
1.1299999999999981,0.0,2024-03-02 21:35:05.027295,1709382905027
1.1249999999999982,874.7103999999999,2024-03-02 21:35:05.090636,1709382905091
1.1199999999999983,0.0,2024-03-02 21:35:05.154378,1709382905154
1.1149999999999984,841.3856,2024-03-02 21:35:05.201523,1709382905202
1.1099999999999985,448.83520000000004,2024-03-02 21:35:05.264393,1709382905264
1.1049999999999986,102.59840000000001,2024-03-02 21:35:05.327160,1709382905327
1.0999999999999988,579.6416,2024-03-02 21:35:05.390993,1709382905391
1.0949999999999989,0.0,2024-03-02 21:35:05.454188,1709382905454
1.089999999999999,878.5151999999999,2024-03-02 21:35:05.501687,1709382905502
1.084999999999999,0.0,2024-03-02 21:35:05.564952,1709382905565
1.0799999999999992,877.2031999999999,2024-03-02 21:35:05.628704,1709382905629
1.0749999999999993,311.59999999999997,2024-03-02 21:35:05.676133,1709382905676
1.0699999999999994,219.36639999999997,2024-03-02 21:35:05.739464,1709382905739
1.0649999999999995,920.8928,2024-03-02 21:35:05.802908,1709382905803
1.0599999999999996,0.0,2024-03-02 21:35:05.850537,1709382905851
1.0549999999999997,891.3728,2024-03-02 21:35:05.914217,1709382905914
1.0499999999999998,0.0,2024-03-02 21:35:05.961839,1709382905962
1.045,453.95199999999994,2024-03-02 21:35:06.024716,1709382906025
1.04,693.7856,2024-03-02 21:35:06.088092,1709382906088
1.0350000000000001,333.5104,2024-03-02 21:35:06.151636,1709382906152
1.0300000000000002,881.1392,2024-03-02 21:35:06.214918,1709382906215
1.0250000000000004,270.66560000000004,2024-03-02 21:35:06.278356,1709382906278
1.0200000000000005,881.1392,2024-03-02 21:35:06.341514,1709382906342
1.0150000000000006,0.0,2024-03-02 21:35:06.404480,1709382906404
1.0100000000000007,895.1776,2024-03-02 21:35:06.467780,1709382906468
1.0050000000000008,0.0,2024-03-02 21:35:06.531478,1709382906531
1.0000000000000009,898.9824000000001,2024-03-02 21:35:06.594163,1709382906594
0.9950000000000009,0.0,2024-03-02 21:35:06.657884,1709382906658
0.9900000000000009,353.9776,2024-03-02 21:35:06.705646,1709382906706
0.9850000000000009,858.048,2024-03-02 21:35:06.768034,1709382906768
0.9800000000000009,226.97599999999997,2024-03-02 21:35:06.831171,1709382906831
0.9750000000000009,875.8911999999999,2024-03-02 21:35:06.894428,1709382906894
0.9700000000000009,0.0,2024-03-02 21:35:06.957734,1709382906958
0.9650000000000009,895.1776,2024-03-02 21:35:07.005448,1709382907005
0.9600000000000009,0.0,2024-03-02 21:35:07.068552,1709382907069
0.9550000000000008,919.5808,2024-03-02 21:35:07.132286,1709382907132
0.9500000000000008,664.3968,2024-03-02 21:35:07.179520,1709382907180
0.9450000000000008,7.7408,2024-03-02 21:35:07.242269,1709382907242
0.9400000000000008,772.1120000000001,2024-03-02 21:35:07.305537,1709382907306
0.9350000000000008,0.0,2024-03-02 21:35:07.368625,1709382907369
0.9300000000000008,870.7743999999999,2024-03-02 21:35:07.432522,1709382907433
0.9250000000000008,0.0,2024-03-02 21:35:07.496175,1709382907496
0.9200000000000008,881.1392,2024-03-02 21:35:07.558978,1709382907559
0.9150000000000008,0.0,2024-03-02 21:35:07.607192,1709382907607
0.9100000000000008,797.696,2024-03-02 21:35:07.670350,1709382907670
0.9050000000000008,668.2016,2024-03-02 21:35:07.733326,1709382907733
0.9000000000000008,688.6688,2024-03-02 21:35:07.797085,1709382907797
0.8950000000000008,734.8512000000001,2024-03-02 21:35:07.860632,1709382907861
0.8900000000000008,0.0,2024-03-02 21:35:07.908401,1709382907908
0.8850000000000008,872.0863999999999,2024-03-02 21:35:07.971399,1709382907971
0.8800000000000008,0.0,2024-03-02 21:35:08.034376,1709382908034
0.8750000000000008,868.2816,2024-03-02 21:35:08.098105,1709382908098
0.8700000000000008,0.0,2024-03-02 21:35:08.161865,1709382908162
0.8650000000000008,8.9216,2024-03-02 21:35:08.209409,1709382908209
0.8600000000000008,613.0975999999999,2024-03-02 21:35:08.272762,1709382908273
0.8550000000000008,0.0,2024-03-02 21:35:08.335854,1709382908336
0.8500000000000008,868.2816,2024-03-02 21:35:08.398542,1709382908399
0.8450000000000008,0.0,2024-03-02 21:35:08.446115,1709382908446
0.8400000000000007,878.5151999999999,2024-03-02 21:35:08.509273,1709382908509
0.8350000000000007,0.0,2024-03-02 21:35:08.573292,1709382908573
0.8300000000000007,842.5664,2024-03-02 21:35:08.636421,1709382908636
0.8250000000000007,202.5728,2024-03-02 21:35:08.699571,1709382908700
0.8200000000000007,787.4623999999999,2024-03-02 21:35:08.762999,1709382908763
0.8150000000000007,859.2288000000001,2024-03-02 21:35:08.810116,1709382908810
0.8100000000000007,0.0,2024-03-02 21:35:08.873381,1709382908873
0.8050000000000007,869.5935999999999,2024-03-02 21:35:08.936284,1709382908936
0.8000000000000007,0.0,2024-03-02 21:35:08.999461,1709382908999
0.7950000000000007,842.5664,2024-03-02 21:35:09.047781,1709382909048
0.7900000000000007,39.7536,2024-03-02 21:35:09.111080,1709382909111
0.7850000000000007,469.4336,2024-03-02 21:35:09.174279,1709382909174
0.7800000000000007,162.8192,2024-03-02 21:35:09.237393,1709382909237
0.7750000000000007,19.2864,2024-03-02 21:35:09.300387,1709382909300
0.7700000000000007,865.6576000000001,2024-03-02 21:35:09.363621,1709382909364
0.7650000000000007,0.0,2024-03-02 21:35:09.410912,1709382909411
0.7600000000000007,874.7103999999999,2024-03-02 21:35:09.474088,1709382909474
0.7550000000000007,0.0,2024-03-02 21:35:09.537180,1709382909537
0.7500000000000007,868.2816,2024-03-02 21:35:09.600005,1709382909600
0.7450000000000007,84.624,2024-03-02 21:35:09.663083,1709382909663
0.7400000000000007,0.0,2024-03-02 21:35:09.711179,1709382909711
0.7350000000000007,866.9696000000001,2024-03-02 21:35:09.774453,1709382909774
0.7300000000000006,0.0,2024-03-02 21:35:09.837696,1709382909838
0.7250000000000006,868.2816,2024-03-02 21:35:09.900917,1709382909901
0.7200000000000006,0.0,2024-03-02 21:35:09.964278,1709382909964
0.7150000000000006,760.5664,2024-03-02 21:35:10.011707,1709382910012
0.7100000000000006,3.8047999999999997,2024-03-02 21:35:10.074773,1709382910075
0.7050000000000006,12.8576,2024-03-02 21:35:10.121877,1709382910122
0.7000000000000006,864.3456000000001,2024-03-02 21:35:10.185396,1709382910185
0.6950000000000006,0.0,2024-03-02 21:35:10.248643,1709382910249
0.6900000000000006,879.8272,2024-03-02 21:35:10.312132,1709382910312
0.6850000000000006,0.0,2024-03-02 21:35:10.375609,1709382910376
0.6800000000000006,882.3199999999999,2024-03-02 21:35:10.438897,1709382910439
0.6750000000000006,0.0,2024-03-02 21:35:10.501596,1709382910502
0.6700000000000006,783.6576000000001,2024-03-02 21:35:10.564685,1709382910565
0.6650000000000006,434.79679999999996,2024-03-02 21:35:10.612141,1709382910612
0.6600000000000006,0.0,2024-03-02 21:35:10.675185,1709382910675
0.6550000000000006,512.992,2024-03-02 21:35:10.738891,1709382910739
0.6500000000000006,0.0,2024-03-02 21:35:10.801584,1709382910802
0.6450000000000006,892.6848,2024-03-02 21:35:10.865331,1709382910865
0.6400000000000006,0.0,2024-03-02 21:35:10.912863,1709382910913
0.6350000000000006,823.4112,2024-03-02 21:35:10.976644,1709382910977
0.6300000000000006,232.0928,2024-03-02 21:35:11.024148,1709382911024
0.6250000000000006,298.8736,2024-03-02 21:35:11.088465,1709382911088
0.6200000000000006,863.1648,2024-03-02 21:35:11.150880,1709382911151
0.6150000000000005,0.0,2024-03-02 21:35:11.213890,1709382911214
