Displacement,force,Time,Time2
3.294999999999952,25.7152,2024-03-03 19:22:02.965637,1709461322966
3.289999999999952,466.8096,2024-03-03 19:22:03.015167,1709461323015
3.284999999999952,61.532799999999995,2024-03-03 19:22:03.062305,1709461323062
3.2799999999999523,370.64,2024-03-03 19:22:03.126296,1709461323126
3.2749999999999524,266.7296,2024-03-03 19:22:03.174397,1709461323174
3.2699999999999525,60.220800000000004,2024-03-03 19:22:03.231402,1709461323231
3.2649999999999526,457.888,2024-03-03 19:22:03.277450,1709461323277
3.2599999999999527,166.7552,2024-03-03 19:22:03.331480,1709461323331
3.254999999999953,215.43040000000002,2024-03-03 19:22:03.382918,1709461323383
3.249999999999953,447.6544,2024-03-03 19:22:03.431156,1709461323431
3.244999999999953,66.64959999999999,2024-03-03 19:22:03.482964,1709461323483
3.239999999999953,414.1984,2024-03-03 19:22:03.547034,1709461323547
3.2349999999999532,252.69119999999998,2024-03-03 19:22:03.599978,1709461323600
3.2299999999999534,61.532799999999995,2024-03-03 19:22:03.649480,1709461323649
3.2249999999999535,450.1472,2024-03-03 19:22:03.700670,1709461323701
3.2199999999999536,105.2224,2024-03-03 19:22:03.749201,1709461323749
3.2149999999999537,3.8047999999999997,2024-03-03 19:22:03.797352,1709461323797
3.209999999999954,465.49760000000003,2024-03-03 19:22:03.845467,1709461323845
3.204999999999954,69.2736,2024-03-03 19:22:03.897009,1709461323897
3.199999999999954,198.768,2024-03-03 19:22:03.949174,1709461323949
3.194999999999954,482.15999999999997,2024-03-03 19:22:03.999356,1709461323999
3.189999999999954,92.3648,2024-03-03 19:22:04.047300,1709461324047
3.1849999999999543,456.57599999999996,2024-03-03 19:22:04.110807,1709461324111
3.1799999999999544,89.74080000000001,2024-03-03 19:22:04.166131,1709461324166
3.1749999999999545,71.7664,2024-03-03 19:22:04.215373,1709461324215
3.1699999999999546,489.9008,2024-03-03 19:22:04.265622,1709461324266
3.1649999999999547,67.9616,2024-03-03 19:22:04.315888,1709461324316
3.159999999999955,262.9248,2024-03-03 19:22:04.365981,1709461324366
3.154999999999955,428.368,2024-03-03 19:22:04.415735,1709461324416
3.149999999999955,30.832,2024-03-03 19:22:04.466984,1709461324467
3.144999999999955,460.38079999999997,2024-03-03 19:22:04.515951,1709461324516
3.1399999999999553,298.8736,2024-03-03 19:22:04.566532,1709461324567
3.1349999999999554,56.416,2024-03-03 19:22:04.616353,1709461324616
3.1299999999999555,439.9136,2024-03-03 19:22:04.666285,1709461324666
3.1249999999999556,77.01440000000001,2024-03-03 19:22:04.715093,1709461324715
3.1199999999999557,0.0,2024-03-03 19:22:04.765601,1709461324766
3.114999999999956,397.536,2024-03-03 19:22:04.832070,1709461324832
3.109999999999956,74.3904,2024-03-03 19:22:04.880334,1709461324880
3.104999999999956,442.4064,2024-03-03 19:22:04.928391,1709461324928
3.099999999999956,246.2624,2024-03-03 19:22:04.992614,1709461324993
3.0949999999999562,132.1184,2024-03-03 19:22:05.040323,1709461325040
3.0899999999999563,498.95360000000005,2024-03-03 19:22:05.089993,1709461325090
3.0849999999999564,38.4416,2024-03-03 19:22:05.146815,1709461325147
3.0799999999999566,425.744,2024-03-03 19:22:05.200742,1709461325201
3.0749999999999567,342.432,2024-03-03 19:22:05.249100,1709461325249
3.0699999999999568,0.0,2024-03-03 19:22:05.312398,1709461325312
3.064999999999957,474.5504,2024-03-03 19:22:05.366535,1709461325367
3.059999999999957,99.9744,2024-03-03 19:22:05.416348,1709461325416
3.054999999999957,194.9632,2024-03-03 19:22:05.463249,1709461325463
3.049999999999957,519.4208,2024-03-03 19:22:05.527014,1709461325527
3.0449999999999573,12.8576,2024-03-03 19:22:05.574957,1709461325575
3.0399999999999574,501.4464,2024-03-03 19:22:05.641892,1709461325642
3.0349999999999575,55.104000000000006,2024-03-03 19:22:05.689522,1709461325690
3.0299999999999576,0.0,2024-03-03 19:22:05.737050,1709461325737
3.0249999999999577,387.30240000000003,2024-03-03 19:22:05.801128,1709461325801
3.019999999999958,91.0528,2024-03-03 19:22:05.848868,1709461325849
3.014999999999958,463.0048,2024-03-03 19:22:05.898518,1709461325899
3.009999999999958,87.248,2024-03-03 19:22:05.947038,1709461325947
3.004999999999958,23.0912,2024-03-03 19:22:05.995009,1709461325995
2.9999999999999583,443.7184,2024-03-03 19:22:06.059087,1709461326059
2.9949999999999584,5.1168,2024-03-03 19:22:06.122797,1709461326123
2.9899999999999585,436.1088,2024-03-03 19:22:06.167026,1709461326167
2.9849999999999586,347.5488,2024-03-03 19:22:06.215763,1709461326216
2.9799999999999587,19.2864,2024-03-03 19:22:06.279075,1709461326279
2.974999999999959,492.5248,2024-03-03 19:22:06.326934,1709461326327
2.969999999999959,96.1696,2024-03-03 19:22:06.384277,1709461326384
2.964999999999959,324.4576,2024-03-03 19:22:06.433054,1709461326433
2.959999999999959,117.94879999999999,2024-03-03 19:22:06.497260,1709461326497
2.954999999999959,10.2336,2024-03-03 19:22:06.544794,1709461326545
2.9499999999999593,477.04319999999996,2024-03-03 19:22:06.599403,1709461326599
2.9449999999999594,73.0784,2024-03-03 19:22:06.649467,1709461326649
2.9399999999999595,41.0656,2024-03-03 19:22:06.699505,1709461326700
2.9349999999999596,456.57599999999996,2024-03-03 19:22:06.750577,1709461326751
2.9299999999999597,59.04,2024-03-03 19:22:06.799157,1709461326799
2.92499999999996,482.15999999999997,2024-03-03 19:22:06.854656,1709461326855
2.91999999999996,465.49760000000003,2024-03-03 19:22:06.904148,1709461326904
2.91499999999996,0.0,2024-03-03 19:22:06.966354,1709461326966
2.90999999999996,465.49760000000003,2024-03-03 19:22:07.017173,1709461327017
2.9049999999999603,69.2736,2024-03-03 19:22:07.076908,1709461327077
2.8999999999999604,1.312,2024-03-03 19:22:07.133664,1709461327134
2.8949999999999605,200.07999999999998,2024-03-03 19:22:07.182914,1709461327183
2.8899999999999606,0.0,2024-03-03 19:22:07.232902,1709461327233
2.8849999999999607,460.38079999999997,2024-03-03 19:22:07.282590,1709461327283
2.879999999999961,62.8448,2024-03-03 19:22:07.329450,1709461327329
2.874999999999961,0.0,2024-03-03 19:22:07.382677,1709461327383
2.869999999999961,486.096,2024-03-03 19:22:07.431894,1709461327432
2.864999999999961,114.14399999999999,2024-03-03 19:22:07.482781,1709461327483
2.8599999999999612,511.68,2024-03-03 19:22:07.549036,1709461327549
2.8549999999999613,134.6112,2024-03-03 19:22:07.598378,1709461327598
2.8499999999999615,23.0912,2024-03-03 19:22:07.646872,1709461327647
2.8449999999999616,452.7712,2024-03-03 19:22:07.693245,1709461327693
2.8399999999999617,55.104000000000006,2024-03-03 19:22:07.750418,1709461327750
2.8349999999999618,93.6768,2024-03-03 19:22:07.796756,1709461327797
2.829999999999962,491.2128,2024-03-03 19:22:07.848834,1709461327849
2.824999999999962,83.312,2024-03-03 19:22:07.897990,1709461327898
2.819999999999962,338.6272,2024-03-03 19:22:07.947879,1709461327948
2.814999999999962,359.0944,2024-03-03 19:22:07.997969,1709461327998
2.8099999999999623,38.4416,2024-03-03 19:22:08.061195,1709461328061
2.8049999999999624,452.7712,2024-03-03 19:22:08.128805,1709461328129
2.7999999999999625,69.2736,2024-03-03 19:22:08.177039,1709461328177
2.7949999999999626,398.848,2024-03-03 19:22:08.225182,1709461328225
2.7899999999999627,510.4992,2024-03-03 19:22:08.272892,1709461328273
2.784999999999963,78.1952,2024-03-03 19:22:08.337169,1709461328337
2.779999999999963,511.68,2024-03-03 19:22:08.387972,1709461328388
2.774999999999963,84.624,2024-03-03 19:22:08.435767,1709461328436
2.769999999999963,260.3008,2024-03-03 19:22:08.499143,1709461328499
2.7649999999999633,396.35519999999997,2024-03-03 19:22:08.546838,1709461328547
2.7599999999999634,75.7024,2024-03-03 19:22:08.595377,1709461328595
2.7549999999999635,423.2512,2024-03-03 19:22:08.651268,1709461328651
2.7499999999999636,242.45759999999999,2024-03-03 19:22:08.698836,1709461328699
2.7449999999999637,242.45759999999999,2024-03-03 19:22:08.746661,1709461328747
2.739999999999964,482.15999999999997,2024-03-03 19:22:08.794742,1709461328795
2.734999999999964,60.220800000000004,2024-03-03 19:22:08.858319,1709461328858
2.729999999999964,301.3664,2024-03-03 19:22:08.909308,1709461328909
2.724999999999964,353.9776,2024-03-03 19:22:08.965895,1709461328966
2.7199999999999642,57.727999999999994,2024-03-03 19:22:09.013983,1709461329014
2.7149999999999643,463.0048,2024-03-03 19:22:09.062138,1709461329062
2.7099999999999644,214.1184,2024-03-03 19:22:09.125318,1709461329125
2.7049999999999645,179.6128,2024-03-03 19:22:09.174340,1709461329174
2.6999999999999647,546.3168,2024-03-03 19:22:09.237717,1709461329238
2.6949999999999648,48.675200000000004,2024-03-03 19:22:09.285604,1709461329286
2.689999999999965,330.8864,2024-03-03 19:22:09.332816,1709461329333
2.684999999999965,339.808,2024-03-03 19:22:09.397133,1709461329397
2.679999999999965,0.0,2024-03-03 19:22:09.451592,1709461329452
2.674999999999965,474.5504,2024-03-03 19:22:09.499005,1709461329499
2.6699999999999653,64.1568,2024-03-03 19:22:09.548868,1709461329549
2.6649999999999654,175.6768,2024-03-03 19:22:09.597285,1709461329597
2.6599999999999655,491.2128,2024-03-03 19:22:09.645008,1709461329645
2.6549999999999656,89.74080000000001,2024-03-03 19:22:09.710060,1709461329710
2.6499999999999657,448.83520000000004,2024-03-03 19:22:09.758048,1709461329758
2.644999999999966,307.7952,2024-03-03 19:22:09.806791,1709461329807
2.639999999999966,33.324799999999996,2024-03-03 19:22:09.865683,1709461329866
2.634999999999966,504.0704,2024-03-03 19:22:09.912930,1709461329913
2.629999999999966,83.312,2024-03-03 19:22:09.965694,1709461329966
2.6249999999999662,221.8592,2024-03-03 19:22:10.014616,1709461330015
2.6199999999999664,495.0176,2024-03-03 19:22:10.062695,1709461330063
2.6149999999999665,0.0,2024-03-03 19:22:10.126867,1709461330127
2.6099999999999666,466.8096,2024-03-03 19:22:10.174428,1709461330174
2.6049999999999667,112.832,2024-03-03 19:22:10.224177,1709461330224
2.599999999999967,93.6768,2024-03-03 19:22:10.288148,1709461330288
2.594999999999967,506.5632,2024-03-03 19:22:10.335752,1709461330336
2.589999999999967,55.104000000000006,2024-03-03 19:22:10.384288,1709461330384
2.584999999999967,477.04319999999996,2024-03-03 19:22:10.448660,1709461330449
2.579999999999967,77.01440000000001,2024-03-03 19:22:10.500455,1709461330500
2.5749999999999673,0.0,2024-03-03 19:22:10.548190,1709461330548
2.5699999999999674,486.096,2024-03-03 19:22:10.626682,1709461330627
2.5649999999999675,8.9216,2024-03-03 19:22:10.675667,1709461330676
2.5599999999999676,451.4592,2024-03-03 19:22:10.722153,1709461330722
2.5549999999999677,51.299200000000006,2024-03-03 19:22:10.786963,1709461330787
2.549999999999968,65.4688,2024-03-03 19:22:10.834972,1709461330835
2.544999999999968,504.0704,2024-03-03 19:22:10.881424,1709461330881
2.539999999999968,65.4688,2024-03-03 19:22:10.947953,1709461330948
2.534999999999968,463.0048,2024-03-03 19:22:10.998233,1709461330998
2.5299999999999683,67.9616,2024-03-03 19:22:11.048548,1709461331049
2.5249999999999684,5.1168,2024-03-03 19:22:11.096869,1709461331097
2.5199999999999685,469.4336,2024-03-03 19:22:11.143662,1709461331144
2.5149999999999686,67.9616,2024-03-03 19:22:11.207988,1709461331208
2.5099999999999687,142.352,2024-03-03 19:22:11.255739,1709461331256
2.504999999999969,474.5504,2024-03-03 19:22:11.306657,1709461331307
2.499999999999969,88.4288,2024-03-03 19:22:11.354663,1709461331355
2.494999999999969,418.13439999999997,2024-03-03 19:22:11.402675,1709461331403
2.489999999999969,73.0784,2024-03-03 19:22:11.466073,1709461331466
2.4849999999999692,375.7568,2024-03-03 19:22:11.526602,1709461331527
2.4799999999999693,429.68,2024-03-03 19:22:11.580255,1709461331580
2.4749999999999694,60.220800000000004,2024-03-03 19:22:11.628355,1709461331628
2.4699999999999696,463.0048,2024-03-03 19:22:11.682041,1709461331682
2.4649999999999697,495.0176,2024-03-03 19:22:11.730105,1709461331730
2.4599999999999698,271.8464,2024-03-03 19:22:11.792982,1709461331793
2.45499999999997,502.7584,2024-03-03 19:22:11.845189,1709461331845
2.44999999999997,65.4688,2024-03-03 19:22:11.897743,1709461331898
2.44499999999997,406.5888,2024-03-03 19:22:11.946840,1709461331947
2.43999999999997,273.1584,2024-03-03 19:22:11.997146,1709461331997
2.4349999999999703,26.896,2024-03-03 19:22:12.044638,1709461332045
2.4299999999999704,459.2,2024-03-03 19:22:12.095191,1709461332095
2.4249999999999705,82.1312,2024-03-03 19:22:12.158366,1709461332158
2.4199999999999706,325.76959999999997,2024-03-03 19:22:12.206991,1709461332207
2.4149999999999707,477.04319999999996,2024-03-03 19:22:12.254785,1709461332255
2.409999999999971,62.8448,2024-03-03 19:22:12.302763,1709461332303
2.404999999999971,414.1984,2024-03-03 19:22:12.361925,1709461332362
2.399999999999971,234.7168,2024-03-03 19:22:12.425932,1709461332426
2.394999999999971,153.8976,2024-03-03 19:22:12.474104,1709461332474
2.3899999999999713,489.9008,2024-03-03 19:22:12.537569,1709461332538
2.3849999999999714,60.220800000000004,2024-03-03 19:22:12.585268,1709461332585
2.3799999999999715,357.7824,2024-03-03 19:22:12.636889,1709461332637
2.3749999999999716,351.3536,2024-03-03 19:22:12.684697,1709461332685
2.3699999999999717,107.71520000000001,2024-03-03 19:22:12.732661,1709461332733
2.364999999999972,470.61440000000005,2024-03-03 19:22:12.797004,1709461332797
2.359999999999972,156.5216,2024-03-03 19:22:12.844617,1709461332845
2.354999999999972,189.8464,2024-03-03 19:22:12.897325,1709461332897
2.349999999999972,479.6672,2024-03-03 19:22:12.947749,1709461332948
2.344999999999972,92.3648,2024-03-03 19:22:12.998949,1709461332999
2.3399999999999723,488.5888,2024-03-03 19:22:13.062215,1709461333062
2.3349999999999724,57.727999999999994,2024-03-03 19:22:13.142035,1709461333142
2.3299999999999725,292.4448,2024-03-03 19:22:13.188946,1709461333189
2.3249999999999726,480.9792,2024-03-03 19:22:13.252486,1709461333252
2.3199999999999728,15.3504,2024-03-03 19:22:13.299764,1709461333300
2.314999999999973,488.5888,2024-03-03 19:22:13.347070,1709461333347
2.309999999999973,51.299200000000006,2024-03-03 19:22:13.411540,1709461333412
2.304999999999973,383.49760000000003,2024-03-03 19:22:13.458302,1709461333458
2.299999999999973,537.3952,2024-03-03 19:22:13.505621,1709461333506
2.2949999999999733,42.3776,2024-03-03 19:22:13.569999,1709461333571
2.2899999999999734,341.12,2024-03-03 19:22:13.646808,1709461333647
2.2849999999999735,74.3904,2024-03-03 19:22:13.699021,1709461333699
2.2799999999999736,486.096,2024-03-03 19:22:13.746659,1709461333747
2.2749999999999737,127.0016,2024-03-03 19:22:13.799356,1709461333799
2.269999999999974,178.30079999999998,2024-03-03 19:22:13.864611,1709461333865
2.264999999999974,514.304,2024-03-03 19:22:13.909444,1709461333909
2.259999999999974,112.832,2024-03-03 19:22:13.964981,1709461333965
2.254999999999974,361.7184,2024-03-03 19:22:14.014405,1709461334014
2.2499999999999742,307.7952,2024-03-03 19:22:14.065551,1709461334066
2.2449999999999743,59.04,2024-03-03 19:22:14.114151,1709461334114
2.2399999999999745,441.2256,2024-03-03 19:22:14.164678,1709461334165
2.2349999999999746,338.6272,2024-03-03 19:22:14.215567,1709461334216
2.2299999999999747,0.0,2024-03-03 19:22:14.265839,1709461334266
2.2249999999999748,482.15999999999997,2024-03-03 19:22:14.314760,1709461334315
2.219999999999975,207.82080000000002,2024-03-03 19:22:14.364908,1709461334365
2.214999999999975,180.7936,2024-03-03 19:22:14.417833,1709461334418
2.209999999999975,516.7968,2024-03-03 19:22:14.465533,1709461334466
2.204999999999975,93.6768,2024-03-03 19:22:14.514913,1709461334515
2.1999999999999753,448.83520000000004,2024-03-03 19:22:14.574343,1709461334574
2.1949999999999754,311.59999999999997,2024-03-03 19:22:14.632063,1709461334632
2.1899999999999755,0.0,2024-03-03 19:22:14.681277,1709461334681
2.1849999999999756,478.35519999999997,2024-03-03 19:22:14.735870,1709461334736
2.1799999999999757,88.4288,2024-03-03 19:22:14.781556,1709461334782
2.174999999999976,215.43040000000002,2024-03-03 19:22:14.832311,1709461334832
2.169999999999976,457.888,2024-03-03 19:22:14.881926,1709461334882
2.164999999999976,3.8047999999999997,2024-03-03 19:22:14.947725,1709461334948
2.159999999999976,453.95199999999994,2024-03-03 19:22:14.997677,1709461334998
2.1549999999999763,269.35360000000003,2024-03-03 19:22:15.050394,1709461335050
2.1499999999999764,53.923199999999994,2024-03-03 19:22:15.097606,1709461335098
2.1449999999999765,323.1456,2024-03-03 19:22:15.157195,1709461335157
2.1399999999999766,98.79360000000001,2024-03-03 19:22:15.216607,1709461335217
2.1349999999999767,465.49760000000003,2024-03-03 19:22:15.262670,1709461335263
2.129999999999977,61.532799999999995,2024-03-03 19:22:15.332407,1709461335332
2.124999999999977,179.6128,2024-03-03 19:22:15.380350,1709461335380
2.119999999999977,497.64160000000004,2024-03-03 19:22:15.446647,1709461335447
2.114999999999977,10.2336,2024-03-03 19:22:15.492069,1709461335492
2.1099999999999772,478.35519999999997,2024-03-03 19:22:15.546904,1709461335547
2.1049999999999773,307.7952,2024-03-03 19:22:15.597781,1709461335598
2.0999999999999774,51.299200000000006,2024-03-03 19:22:15.645169,1709461335645
2.0949999999999775,477.04319999999996,2024-03-03 19:22:15.693019,1709461335693
2.0899999999999777,69.2736,2024-03-03 19:22:15.756873,1709461335757
2.0849999999999778,375.7568,2024-03-03 19:22:15.807092,1709461335807
2.079999999999978,473.2384,2024-03-03 19:22:15.847679,1709461335848
2.074999999999978,96.1696,2024-03-03 19:22:15.898534,1709461335899
2.069999999999978,478.35519999999997,2024-03-03 19:22:15.966443,1709461335966
2.064999999999978,121.8848,2024-03-03 19:22:16.013636,1709461336014
2.0599999999999783,465.49760000000003,2024-03-03 19:22:16.073893,1709461336074
2.0549999999999784,514.304,2024-03-03 19:22:16.131267,1709461336131
2.0499999999999785,19.2864,2024-03-03 19:22:16.181930,1709461336182
2.0449999999999786,459.2,2024-03-03 19:22:16.232556,1709461336233
