Displacement,force,Time,Time2
2.9449999999999594,365.52320000000003,2024-03-03 19:27:23.095733,1709461643096
2.9399999999999595,48.675200000000004,2024-03-03 19:27:23.145056,1709461643145
2.9349999999999596,442.4064,2024-03-03 19:27:23.194904,1709461643195
2.9299999999999597,151.2736,2024-03-03 19:27:23.244292,1709461643244
2.92499999999996,43.5584,2024-03-03 19:27:23.299730,1709461643300
2.91999999999996,486.096,2024-03-03 19:27:23.344686,1709461643345
2.91499999999996,67.9616,2024-03-03 19:27:23.411329,1709461643411
2.90999999999996,369.328,2024-03-03 19:27:23.460960,1709461643461
2.9049999999999603,96.1696,2024-03-03 19:27:23.525307,1709461643525
2.8999999999999604,463.0048,2024-03-03 19:27:23.612882,1709461643613
2.8949999999999605,116.768,2024-03-03 19:27:23.676911,1709461643677
2.8899999999999606,180.7936,2024-03-03 19:27:23.723064,1709461643723
2.8849999999999607,491.2128,2024-03-03 19:27:23.787250,1709461643787
2.879999999999961,46.1824,2024-03-03 19:27:23.834739,1709461643835
2.874999999999961,383.49760000000003,2024-03-03 19:27:23.883220,1709461643883
2.869999999999961,19.2864,2024-03-03 19:27:23.978242,1709461643978
2.864999999999961,489.9008,2024-03-03 19:27:24.027191,1709461644027
2.8599999999999612,64.1568,2024-03-03 19:27:24.090743,1709461644091
2.8549999999999613,187.2224,2024-03-03 19:27:24.138422,1709461644138
2.8499999999999615,468.1216,2024-03-03 19:27:24.202204,1709461644202
2.8449999999999616,33.324799999999996,2024-03-03 19:27:24.250206,1709461644250
2.8399999999999617,446.3424,2024-03-03 19:27:24.311673,1709461644312
2.8349999999999618,275.7824,2024-03-03 19:27:24.361987,1709461644362
2.829999999999962,32.0128,2024-03-03 19:27:24.409890,1709461644410
2.824999999999962,507.8752,2024-03-03 19:27:24.458011,1709461644458
2.819999999999962,46.1824,2024-03-03 19:27:24.524543,1709461644525
2.814999999999962,473.2384,2024-03-03 19:27:24.571853,1709461644572
2.8099999999999623,53.923199999999994,2024-03-03 19:27:24.635018,1709461644635
2.8049999999999624,0.0,2024-03-03 19:27:24.682983,1709461644683
2.7999999999999625,495.0176,2024-03-03 19:27:24.743008,1709461644743
2.7949999999999626,70.5856,2024-03-03 19:27:24.792528,1709461644793
2.7899999999999627,411.7056,2024-03-03 19:27:24.843469,1709461644843
2.784999999999963,403.9648,2024-03-03 19:27:24.907789,1709461644908
2.779999999999963,0.0,2024-03-03 19:27:24.954592,1709461644955
2.774999999999963,451.4592,2024-03-03 19:27:25.002766,1709461645003
2.769999999999963,67.9616,2024-03-03 19:27:25.068339,1709461645068
2.7649999999999633,165.4432,2024-03-03 19:27:25.116382,1709461645116
2.7599999999999634,510.4992,2024-03-03 19:27:25.164269,1709461645164
2.7549999999999635,60.220800000000004,2024-03-03 19:27:25.212392,1709461645212
2.7499999999999636,439.9136,2024-03-03 19:27:25.277021,1709461645277
2.7449999999999637,209.0016,2024-03-03 19:27:25.328513,1709461645329
2.739999999999964,0.0,2024-03-03 19:27:25.376972,1709461645377
2.734999999999964,460.38079999999997,2024-03-03 19:27:25.424893,1709461645425
2.729999999999964,34.6368,2024-03-03 19:27:25.472846,1709461645473
2.724999999999964,320.6528,2024-03-03 19:27:25.537195,1709461645537
2.7199999999999642,533.4592,2024-03-03 19:27:25.587133,1709461645587
2.7149999999999643,0.0,2024-03-03 19:27:25.634902,1709461645635
2.7099999999999644,424.5632,2024-03-03 19:27:25.682575,1709461645683
2.7049999999999645,97.4816,2024-03-03 19:27:25.746847,1709461645747
2.6999999999999647,0.0,2024-03-03 19:27:25.794298,1709461645794
2.6949999999999648,484.784,2024-03-03 19:27:25.842290,1709461645842
2.689999999999965,52.6112,2024-03-03 19:27:25.891574,1709461645892
2.684999999999965,309.1072,2024-03-03 19:27:25.954639,1709461645955
2.679999999999965,345.05600000000004,2024-03-03 19:27:26.002569,1709461646003
2.674999999999965,248.7552,2024-03-03 19:27:26.082819,1709461646083
2.6699999999999653,491.2128,2024-03-03 19:27:26.131826,1709461646132
2.6649999999999654,119.26079999999999,2024-03-03 19:27:26.178604,1709461646179
2.6599999999999655,418.13439999999997,2024-03-03 19:27:26.228873,1709461646229
2.6549999999999656,262.9248,2024-03-03 19:27:26.278815,1709461646279
2.6499999999999657,77.01440000000001,2024-03-03 19:27:26.345598,1709461646346
2.644999999999966,469.4336,2024-03-03 19:27:26.395466,1709461646395
2.639999999999966,89.74080000000001,2024-03-03 19:27:26.443233,1709461646443
2.634999999999966,280.8992,2024-03-03 19:27:26.493923,1709461646494
2.629999999999966,479.6672,2024-03-03 19:27:26.543298,1709461646543
2.6249999999999662,78.1952,2024-03-03 19:27:26.606656,1709461646607
2.6199999999999664,425.744,2024-03-03 19:27:26.655977,1709461646656
2.6149999999999665,242.45759999999999,2024-03-03 19:27:26.702755,1709461646703
2.6099999999999666,107.71520000000001,2024-03-03 19:27:26.766854,1709461646767
2.6049999999999667,491.2128,2024-03-03 19:27:26.814258,1709461646814
2.599999999999967,105.2224,2024-03-03 19:27:26.863177,1709461646863
2.594999999999967,274.4704,2024-03-03 19:27:26.912537,1709461646913
2.589999999999967,416.82239999999996,2024-03-03 19:27:26.976665,1709461646977
2.584999999999967,39.7536,2024-03-03 19:27:27.024852,1709461647025
2.579999999999967,469.4336,2024-03-03 19:27:27.072146,1709461647072
2.5749999999999673,71.7664,2024-03-03 19:27:27.141914,1709461647142
2.5699999999999674,135.9232,2024-03-03 19:27:27.185589,1709461647186
2.5649999999999675,518.1088,2024-03-03 19:27:27.232814,1709461647233
2.5599999999999676,59.04,2024-03-03 19:27:27.292064,1709461647292
2.5549999999999677,446.3424,2024-03-03 19:27:27.345010,1709461647345
2.549999999999968,383.49760000000003,2024-03-03 19:27:27.392962,1709461647393
2.544999999999968,0.0,2024-03-03 19:27:27.441043,1709461647441
2.539999999999968,465.49760000000003,2024-03-03 19:27:27.506877,1709461647507
2.534999999999968,79.5072,2024-03-03 19:27:27.554398,1709461647554
2.5299999999999683,133.4304,2024-03-03 19:27:27.602810,1709461647603
2.5249999999999684,64.1568,2024-03-03 19:27:27.677051,1709461647677
2.5199999999999685,0.0,2024-03-03 19:27:27.731241,1709461647731
2.5149999999999686,479.6672,2024-03-03 19:27:27.778705,1709461647779
2.5099999999999687,59.04,2024-03-03 19:27:27.826790,1709461647827
2.504999999999969,226.97599999999997,2024-03-03 19:27:27.890453,1709461647890
2.499999999999969,502.7584,2024-03-03 19:27:27.939124,1709461647939
2.494999999999969,1.312,2024-03-03 19:27:27.993086,1709461647993
2.489999999999969,451.4592,2024-03-03 19:27:28.040903,1709461648041
2.4849999999999692,147.4688,2024-03-03 19:27:28.088978,1709461648089
2.4799999999999693,15.3504,2024-03-03 19:27:28.152719,1709461648153
2.4749999999999694,500.13439999999997,2024-03-03 19:27:28.201051,1709461648201
2.4699999999999696,42.3776,2024-03-03 19:27:28.261379,1709461648261
2.4649999999999697,493.7056,2024-03-03 19:27:28.309839,1709461648310
2.4599999999999698,484.784,2024-03-03 19:27:28.361004,1709461648361
2.45499999999997,0.0,2024-03-03 19:27:28.409454,1709461648409
2.44999999999997,442.4064,2024-03-03 19:27:28.456990,1709461648457
2.44499999999997,62.8448,2024-03-03 19:27:28.523110,1709461648523
2.43999999999997,3.8047999999999997,2024-03-03 19:27:28.571008,1709461648571
2.4349999999999703,479.6672,2024-03-03 19:27:28.619312,1709461648619
2.4299999999999704,59.04,2024-03-03 19:27:28.666699,1709461648667
2.4249999999999705,495.0176,2024-03-03 19:27:28.730908,1709461648731
2.4199999999999706,315.536,2024-03-03 19:27:28.781219,1709461648781
2.4149999999999707,0.0,2024-03-03 19:27:28.829253,1709461648829
2.409999999999971,474.5504,2024-03-03 19:27:28.876729,1709461648877
2.404999999999971,73.0784,2024-03-03 19:27:28.944774,1709461648945
2.399999999999971,401.472,2024-03-03 19:27:28.992473,1709461648992
2.394999999999971,500.13439999999997,2024-03-03 19:27:29.042834,1709461649043
2.3899999999999713,0.0,2024-03-03 19:27:29.107106,1709461649107
2.3849999999999714,375.7568,2024-03-03 19:27:29.155529,1709461649156
2.3799999999999715,78.1952,2024-03-03 19:27:29.211880,1709461649212
2.3749999999999716,273.1584,2024-03-03 19:27:29.260147,1709461649260
2.3699999999999717,465.49760000000003,2024-03-03 19:27:29.311685,1709461649312
2.364999999999972,67.9616,2024-03-03 19:27:29.360590,1709461649361
2.359999999999972,437.2896,2024-03-03 19:27:29.425447,1709461649425
2.354999999999972,210.3136,2024-03-03 19:27:29.473882,1709461649474
2.349999999999972,33.324799999999996,2024-03-03 19:27:29.522191,1709461649522
2.344999999999972,538.7072000000001,2024-03-03 19:27:29.588980,1709461649589
2.3399999999999723,51.299200000000006,2024-03-03 19:27:29.636896,1709461649637
2.3349999999999724,298.8736,2024-03-03 19:27:29.684594,1709461649685
2.3299999999999725,377.0688,2024-03-03 19:27:29.732472,1709461649732
2.3249999999999726,0.0,2024-03-03 19:27:29.795926,1709461649796
2.3199999999999728,192.3392,2024-03-03 19:27:29.876632,1709461649877
2.314999999999973,21.7792,2024-03-03 19:27:29.926280,1709461649927
2.309999999999973,395.04319999999996,2024-03-03 19:27:29.974446,1709461649974
2.304999999999973,103.91040000000001,2024-03-03 19:27:30.038763,1709461650039
2.299999999999973,59.04,2024-03-03 19:27:30.086375,1709461650086
2.2949999999999733,51.299200000000006,2024-03-03 19:27:30.177040,1709461650177
2.2899999999999734,223.1712,2024-03-03 19:27:30.232093,1709461650232
2.2849999999999735,442.4064,2024-03-03 19:27:30.296540,1709461650297
2.2799999999999736,0.0,2024-03-03 19:27:30.344495,1709461650344
2.2749999999999737,445.0304,2024-03-03 19:27:30.400350,1709461650400
2.269999999999974,265.4176,2024-03-03 19:27:30.448868,1709461650449
2.264999999999974,82.1312,2024-03-03 19:27:30.497092,1709461650497
2.259999999999974,502.7584,2024-03-03 19:27:30.560183,1709461650560
2.254999999999974,49.9872,2024-03-03 19:27:30.608359,1709461650608
2.2499999999999742,259.12,2024-03-03 19:27:30.659023,1709461650659
2.2449999999999743,53.923199999999994,2024-03-03 19:27:30.722603,1709461650723
2.2399999999999745,10.2336,2024-03-03 19:27:30.770174,1709461650770
2.2349999999999746,446.3424,2024-03-03 19:27:30.818352,1709461650818
2.2299999999999747,5.1168,2024-03-03 19:27:30.887021,1709461650887
2.2249999999999748,468.1216,2024-03-03 19:27:30.932843,1709461650933
2.219999999999975,496.3296,2024-03-03 19:27:30.981098,1709461650981
2.214999999999975,17.9744,2024-03-03 19:27:31.029025,1709461651029
2.209999999999975,375.7568,2024-03-03 19:27:31.077003,1709461651077
2.204999999999975,82.1312,2024-03-03 19:27:31.140666,1709461651141
2.1999999999999753,0.0,2024-03-03 19:27:31.188628,1709461651189
2.1949999999999754,514.304,2024-03-03 19:27:31.252828,1709461651253
2.1899999999999755,56.416,2024-03-03 19:27:31.295514,1709461651296
2.1849999999999756,500.13439999999997,2024-03-03 19:27:31.360148,1709461651360
2.1799999999999757,198.768,2024-03-03 19:27:31.407185,1709461651407
2.174999999999976,0.0,2024-03-03 19:27:31.458288,1709461651458
2.169999999999976,474.5504,2024-03-03 19:27:31.506113,1709461651506
2.164999999999976,65.4688,2024-03-03 19:27:31.570173,1709461651570
2.159999999999976,342.432,2024-03-03 19:27:31.617980,1709461651618
2.1549999999999763,502.7584,2024-03-03 19:27:31.665913,1709461651666
2.1499999999999764,70.5856,2024-03-03 19:27:31.715430,1709461651715
2.1449999999999765,1.312,2024-03-03 19:27:31.763172,1709461651763
2.1399999999999766,146.1568,2024-03-03 19:27:31.826804,1709461651827
2.1349999999999767,0.0,2024-03-03 19:27:31.874572,1709461651875
2.129999999999977,465.49760000000003,2024-03-03 19:27:31.922707,1709461651923
2.124999999999977,37.129599999999996,2024-03-03 19:27:31.982895,1709461651983
2.119999999999977,325.76959999999997,2024-03-03 19:27:32.027910,1709461652028
2.114999999999977,466.8096,2024-03-03 19:27:32.077549,1709461652078
2.1099999999999772,0.0,2024-03-03 19:27:32.141449,1709461652141
2.1049999999999773,456.57599999999996,2024-03-03 19:27:32.193982,1709461652194
2.0999999999999774,120.5728,2024-03-03 19:27:32.242444,1709461652242
2.0949999999999775,184.7296,2024-03-03 19:27:32.295437,1709461652295
2.0899999999999777,471.9264,2024-03-03 19:27:32.344613,1709461652345
2.0849999999999778,56.416,2024-03-03 19:27:32.392820,1709461652393
2.079999999999978,120.5728,2024-03-03 19:27:32.441032,1709461652441
2.074999999999978,312.912,2024-03-03 19:27:32.503125,1709461652503
2.069999999999978,48.675200000000004,2024-03-03 19:27:32.551862,1709461652552
2.064999999999978,512.992,2024-03-03 19:27:32.616426,1709461652616
2.0599999999999783,141.04,2024-03-03 19:27:32.664502,1709461652665
2.0549999999999784,224.4832,2024-03-03 19:27:32.726817,1709461652727
2.0499999999999785,493.7056,2024-03-03 19:27:32.776745,1709461652777
2.0449999999999786,39.7536,2024-03-03 19:27:32.822583,1709461652823
2.0399999999999787,483.472,2024-03-03 19:27:32.885882,1709461652886
2.034999999999979,305.1712,2024-03-03 19:27:32.934163,1709461652934
2.029999999999979,42.3776,2024-03-03 19:27:32.982080,1709461652982
2.024999999999979,532.2784,2024-03-03 19:27:33.045615,1709461653046
2.019999999999979,73.0784,2024-03-03 19:27:33.097016,1709461653097
2.0149999999999793,468.1216,2024-03-03 19:27:33.145531,1709461653146
2.0099999999999794,209.0016,2024-03-03 19:27:33.208806,1709461653209
2.0049999999999795,141.04,2024-03-03 19:27:33.256606,1709461653257
1.9999999999999796,469.4336,2024-03-03 19:27:33.310927,1709461653311
1.9949999999999797,55.104000000000006,2024-03-03 19:27:33.381900,1709461653382
1.9899999999999798,300.0544,2024-03-03 19:27:33.423394,1709461653423
1.98499999999998,398.848,2024-03-03 19:27:33.486862,1709461653487
1.97999999999998,0.0,2024-03-03 19:27:33.534584,1709461653535
1.97499999999998,463.0048,2024-03-03 19:27:33.584837,1709461653585
1.9699999999999802,71.7664,2024-03-03 19:27:33.632904,1709461653633
1.9649999999999803,451.4592,2024-03-03 19:27:33.696919,1709461653697
1.9599999999999804,447.6544,2024-03-03 19:27:33.744944,1709461653745
1.9549999999999805,8.9216,2024-03-03 19:27:33.792730,1709461653793
1.9499999999999806,434.79679999999996,2024-03-03 19:27:33.842753,1709461653843
1.9449999999999807,97.4816,2024-03-03 19:27:33.906787,1709461653907
1.9399999999999809,0.0,2024-03-03 19:27:33.954719,1709461653955
1.934999999999981,489.9008,2024-03-03 19:27:34.003152,1709461654003
1.929999999999981,79.5072,2024-03-03 19:27:34.066883,1709461654067
1.9249999999999812,439.9136,2024-03-03 19:27:34.115584,1709461654116
1.9199999999999813,506.5632,2024-03-03 19:27:34.162864,1709461654163
1.9149999999999814,75.7024,2024-03-03 19:27:34.227259,1709461654227
1.9099999999999815,75.7024,2024-03-03 19:27:34.277917,1709461654278
1.9049999999999816,82.1312,2024-03-03 19:27:34.326913,1709461654327
1.8999999999999817,0.0,2024-03-03 19:27:34.375666,1709461654376
1.8949999999999818,478.35519999999997,2024-03-03 19:27:34.424560,1709461654425
1.889999999999982,71.7664,2024-03-03 19:27:34.488983,1709461654489
1.884999999999982,457.888,2024-03-03 19:27:34.536886,1709461654537
1.8799999999999821,524.5376,2024-03-03 19:27:34.584397,1709461654584
1.8749999999999822,107.71520000000001,2024-03-03 19:27:34.651095,1709461654651
1.8699999999999823,477.04319999999996,2024-03-03 19:27:34.698829,1709461654699
1.8649999999999824,94.8576,2024-03-03 19:27:34.743669,1709461654744
1.8599999999999826,0.0,2024-03-03 19:27:34.794883,1709461654795
1.8549999999999827,252.69119999999998,2024-03-03 19:27:34.858627,1709461654859
1.8499999999999828,0.0,2024-03-03 19:27:34.907118,1709461654907
1.8449999999999829,459.2,2024-03-03 19:27:34.958998,1709461654959
1.839999999999983,87.248,2024-03-03 19:27:35.011768,1709461655012
1.834999999999983,20.4672,2024-03-03 19:27:35.058520,1709461655059
1.8299999999999832,516.7968,2024-03-03 19:27:35.122766,1709461655123
1.8249999999999833,56.416,2024-03-03 19:27:35.170939,1709461655171
1.8199999999999834,421.93919999999997,2024-03-03 19:27:35.220623,1709461655221
1.8149999999999835,244.9504,2024-03-03 19:27:35.268979,1709461655269
1.8099999999999836,0.0,2024-03-03 19:27:35.326861,1709461655327
1.8049999999999837,453.95199999999994,2024-03-03 19:27:35.375763,1709461655376
1.7999999999999838,93.6768,2024-03-03 19:27:35.423137,1709461655423
1.794999999999984,288.5088,2024-03-03 19:27:35.490535,1709461655491
1.789999999999984,392.4192,2024-03-03 19:27:35.539155,1709461655539
1.7849999999999842,87.248,2024-03-03 19:27:35.586961,1709461655587
1.7799999999999843,479.6672,2024-03-03 19:27:35.650805,1709461655651
1.7749999999999844,93.6768,2024-03-03 19:27:35.697882,1709461655698
1.7699999999999845,166.7552,2024-03-03 19:27:35.748128,1709461655748
1.7649999999999846,496.3296,2024-03-03 19:27:35.812063,1709461655812
1.7599999999999847,59.04,2024-03-03 19:27:35.858957,1709461655859
1.7549999999999848,451.4592,2024-03-03 19:27:35.922501,1709461655923
1.749999999999985,125.6896,2024-03-03 19:27:35.971068,1709461655971
1.744999999999985,238.52159999999998,2024-03-03 19:27:36.036923,1709461656037
1.7399999999999851,474.5504,2024-03-03 19:27:36.084923,1709461656085
1.7349999999999852,70.5856,2024-03-03 19:27:36.132694,1709461656133
1.7299999999999853,369.328,2024-03-03 19:27:36.196810,1709461656197
1.7249999999999854,57.727999999999994,2024-03-03 19:27:36.262754,1709461656263
1.7199999999999855,325.76959999999997,2024-03-03 19:27:36.310748,1709461656311
1.7149999999999856,351.3536,2024-03-03 19:27:36.376521,1709461656377
1.7099999999999858,67.9616,2024-03-03 19:27:36.424286,1709461656424
1.7049999999999859,487.408,2024-03-03 19:27:36.471996,1709461656472
1.699999999999986,162.8192,2024-03-03 19:27:36.536760,1709461656537
1.694999999999986,146.1568,2024-03-03 19:27:36.584460,1709461656584
1.6899999999999862,457.888,2024-03-03 19:27:36.632967,1709461656633
1.6849999999999863,28.208,2024-03-03 19:27:36.696999,1709461656697
1.6799999999999864,325.76959999999997,2024-03-03 19:27:36.744872,1709461656745
1.6749999999999865,348.86080000000004,2024-03-03 19:27:36.801405,1709461656801
1.6699999999999866,224.4832,2024-03-03 19:27:36.856682,1709461656857
1.6649999999999867,520.7328,2024-03-03 19:27:36.912697,1709461656913
